bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.002,1.56107,0.288,0.42213,185.28608,0.171,10.0,0.715,-10.777,1,0.818,180.013,0.0,0.13711,105.217,4.0,1.0,soundtrack/misc,18
0.082,1.95229,0.809,0.34671,226.66404,0.154,5.0,0.546,-5.303,1,0.418,223.161,0.514,0.18607,188.018,7.0,1.0,hip hop,8
0.446,0.69009,0.514,0.05874,305.05751,0.0,1.0,0.94,-16.599,1,0.63,300.884,0.514,0.05874,221.658,4.0,0.639,rock,17
0.041,0.66511,0.392,0.0725,291.39546,0.0,1.0,0.457,-5.765,1,0.46,286.616,0.591,0.0725,179.406,4.0,0.439,metal,11
0.167,0.72705,0.17,0.33496,254.56281,0.0,7.0,0.817,-5.208,1,0.683,254.563,0.17,0.33496,150.013,4.0,0.918,rock,17
0.08,0.55536,0.643,0.11693,270.00118,0.0,2.0,0.213,-10.034,1,0.418,261.579,0.477,0.11693,136.021,4.0,0.507,world,19
0.166,0.37696,0.123,0.37696,223.92118,0.0,0.0,0.766,-12.532,1,0.688,212.143,0.369,0.37696,96.261,7.0,0.811,pop,13
0.67,0.46034,0.0,0.08549,268.2771,0.99,0.0,0.387,-6.59,1,0.487,262.571,0.492,0.08549,160.033,4.0,0.822,pop,13
0.019,1.20123,0.719,1.20123,144.97914,1.419,7.0,0.71,-8.819,1,0.321,142.164,0.309,1.06105,214.324,3.0,0.846,folk,6
0.021,0.18974,0.941,0.18974,260.33587,0.38,2.0,0.463,-4.602,1,0.422,255.042,1.0,0.18974,136.749,4.0,0.863,world,19
0.639,0.73163,0.714,0.37969,141.84444,3.46,10.0,0.0,-7.198,1,0.253,134.078,0.15,0.20418,163.024,4.0,0.0,country,3
0.018,0.72436,0.686,0.14102,229.09342,0.264,0.0,0.643,-8.226,1,0.458,221.199,0.513,0.14102,208.416,4.0,0.0,gospel,7
0.0,0.13818,0.0,0.13818,148.71465,4.569,9.0,0.538,-14.254,0,0.502,144.184,0.0,0.13818,192.297,4.0,0.0,pop,13
0.055,3.124,0.12,0.70811,201.09016,0.136,4.0,0.136,-16.937,0,0.426,187.878,0.741,0.18967,79.53,5.0,0.787,latin,10
0.0,0.07317,0.0,0.07317,176.37832,0.659,9.0,0.592,-14.4,1,0.503,169.79,0.782,0.07317,94.624,1.0,0.0,blues,0
0.016,0.71279,1.0,0.20113,165.3024,0.131,9.0,0.795,-2.694,1,0.582,156.793,0.766,0.20113,120.944,4.0,0.688,rock,17
0.18,1.1107,0.824,0.20405,228.10077,0.108,8.0,0.555,-6.18,1,0.586,222.163,1.0,0.20405,66.201,3.0,0.93,world,19
0.551,0.82669,0.391,0.30176,229.642,0.0,2.0,0.548,-1.998,1,0.602,226.22,0.655,0.30176,108.499,4.0,0.785,punk,14
0.049,3.10423,0.722,2.22953,528.22159,2.688,0.0,0.516,-23.178,0,0.536,522.606,0.081,2.22953,137.658,4.0,0.056,jazz,9
