bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.042,0.8041,0.913,0.23013,212.92363,0.27,2.0,0.552,-5.429,1,0.514,203.395,0.655,0.08646,209.739,4.0,0.486,rock,17
0.144,0.28379,0.0,0.28379,320.44363,0.0,7.0,0.0,-14.148,1,0.0,320.444,0.296,0.28379,152.6,5.0,1.0,metal,11
0.103,1.63576,0.936,0.07692,168.01914,0.403,8.0,0.223,-14.517,1,0.398,163.463,0.604,0.07692,77.072,3.0,0.597,folk,6
0.013,0.26379,0.904,0.26379,269.40036,0.235,0.0,0.37,-7.467,1,0.364,262.943,1.0,0.0821,163.97,4.0,0.803,jazz,9
0.147,0.19918,0.459,0.19918,481.07057,0.114,1.0,0.07,-13.075,1,0.344,467.0,0.6,0.19918,147.173,4.0,0.568,rock,17
0.741,0.16078,0.741,0.16078,204.87791,0.432,7.0,0.447,-15.439,0,0.098,192.418,0.838,0.16078,103.277,1.0,0.0,electronic,4
0.031,1.96724,1.0,0.14108,338.96444,0.125,11.0,0.704,-7.607,1,0.634,336.759,1.0,0.14108,97.955,5.0,1.0,hip hop,8
0.152,0.418,0.775,0.418,283.29751,0.351,9.0,0.658,-15.029,0,0.548,261.428,0.606,0.15865,113.838,3.0,0.891,blues,0
0.006,0.62814,0.913,0.23631,202.70975,0.171,1.0,1.0,-8.472,1,0.978,192.279,0.649,0.0404,152.082,3.0,0.697,country,3
0.01,1.29656,0.062,0.83472,256.39138,0.413,0.0,0.399,-12.102,1,0.549,251.048,0.062,0.83472,120.168,4.0,0.575,gospel,7
0.646,3.77678,0.653,2.88819,123.76771,4.011,10.0,0.407,-32.586,0,0.452,118.567,0.069,2.66219,134.56,3.0,0.267,soundtrack/misc,18
0.227,1.33761,0.503,0.41023,144.61342,0.345,7.0,0.079,-8.597,1,0.461,137.567,0.507,0.41023,125.261,4.0,0.0,blues,0
